cylinders;displacement;horsepower;weight;acceleration;model_year
8;140;56;2858;12.0;70
8;379;78;2159;11.5;70
8;467;216;2837;11.0;70
8;309;42;2318;12.0;70
8;254;41;3314;10.5;70
8;427;170;3875;10.0;70
8;279;172;3044;9.0;70
8;411;51;1877;8.5;70
8;304;199;2046;10.0;70
8;139;174;2136;8.5;70
8;347;218;1522;10.0;70
8;495;163;2498;8.0;70
8;317;181;1873;9.5;70
8;307;107;4254;10.0;70
4;264;88;2379;15.0;70
6;374;192;2948;15.5;70
6;421;91;3475;15.5;70
6;65;203;3793;16.0;70
4;296;158;3394;14.5;70
4;177;102;4157;20.5;70
4;447;137;3360;17.5;70
4;95;44;2946;14.5;70
4;376;117;3857;17.5;70
4;248;160;3448;12.5;70
6;350;93;2728;15.0;70
8;75;107;3965;14.0;70
8;54;175;2675;15.0;70
8;246;159;3880;13.5;70
8;107;70;1880;18.5;70
4;309;136;1819;14.5;71
4;99;78;3451;15.5;71
4;417;51;4161;14.0;71
4;397;219;4057;19.0;71
6;447;42;3518;13.0;71
6;81;122;3937;15.5;71
6;387;92;3387;15.5;71
6;53;175;2770;15.5;71
6;122;51;2960;15.5;71
8;218;89;2619;12.0;71
8;213;214;2100;11.5;71
8;262;178;2039;13.5;71
8;471;69;3509;13.0;71
8;260;63;3656;11.5;71
8;292;64;2482;12.0;71
8;222;97;3476;12.0;71
6;243;152;3312;13.5;71
4;228;75;4178;19.0;71
6;128;201;1987;15.0;71
6;195;140;3131;14.5;71
4;465;57;2156;14.0;71
4;376;180;2756;14.0;71
4;431;93;2934;19.5;71
4;110;78;3667;14.5;71
4;117;125;2729;19.0;71
4;90;93;3988;18.0;71
4;458;86;3054;19.0;71
4;285;121;4206;20.5;71
4;359;176;3367;15.5;72
4;381;105;2001;17.0;72
4;161;151;3355;23.5;72
4;150;161;2434;19.5;72
4;353;217;3453;16.5;72
8;256;175;2003;12.0;72
8;163;52;2685;12.0;72
8;470;168;2957;13.5;72
8;62;147;3193;13.0;72
8;440;130;4406;11.5;72
8;123;162;1692;11.0;72
8;181;122;3099;13.5;72
8;168;97;2501;13.5;72
8;493;122;1884;12.5;72
3;133;76;3191;13.5;72
8;365;48;2061;12.5;72
8;87;75;2398;14.0;72
8;203;61;3432;16.0;72
8;158;193;1791;14.0;72
4;241;120;4139;14.5;72
4;349;94;1986;18.0;72
4;214;59;3639;19.5;72
4;261;140;1939;18.0;72
4;359;175;2604;16.0;72
4;69;212;4064;17.0;72
4;166;139;2040;14.5;72
4;283;61;2853;15.0;72
4;177;48;3100;16.5;72
8;61;127;3958;13.0;73
8;320;40;2585;11.5;73
8;196;171;4295;13.0;73
8;242;131;1962;14.5;73
8;292;88;1862;12.5;73
8;397;216;3021;11.5;73
8;348;195;1776;12.0;73
8;81;159;3287;13.0;73
8;279;199;1737;14.5;73
8;422;219;4175;11.0;73
8;166;128;2625;11.0;73
8;143;213;3934;11.0;73
6;496;50;4226;16.5;73
6;131;89;4234;18.0;73
